DateTime,Event,Unit_Type,Forecast,Actual,Predicted,Confidence,Real_Direction,Pred_Direction,Correct
2024-01-18 20:30:00+00:00,Existing Home Sales,Currency,3830000.0,3780000.0,328122036.7114668,5.0,📉 Ниже,📈 Выше,False
2024-01-18 20:30:00+00:00,Prelim UoM Inflation Expectations,Percent,0.0,2.9,2.461549910424443,82.9,📈 Выше,📈 Выше,True
2024-01-19 07:00:00+00:00,German PPI m/m,Percent,-0.4,-1.2,0.715648133168207,5.0,📉 Ниже,📈 Выше,False
2024-01-19 15:00:00+00:00,Prelim UoM Consumer Sentiment,Index,69.8,78.8,62.22700879463837,87.9,📈 Выше,📉 Ниже,False
2024-01-19 21:00:00+00:00,TIC Long-Term Purchases,Currency,21700000000.0,126100000000.0,22252078423.411694,58.2,📈 Выше,📈 Выше,True
2024-01-22 15:00:00+00:00,CB Leading Index m/m,Index,-0.3,-0.1,6.81135753564142,5.0,📈 Выше,📈 Выше,True
2024-01-23 14:59:00+00:00,Richmond Manufacturing Index,Index,-7.0,-15.0,3.258884196616904,14.2,📉 Ниже,📈 Выше,False
2024-01-23 15:00:00+00:00,Consumer Confidence,Index,-14.0,-16.0,-1.9831415399656436,27.8,📉 Ниже,📈 Выше,False
2024-01-23 20:30:00+00:00,Flash Services PMI,Index,51.4,52.9,50.75443363163698,90.5,📈 Выше,📉 Ниже,False
2024-01-23 20:30:00+00:00,Flash Manufacturing PMI,Index,47.6,50.3,47.74645807857205,90.1,📈 Выше,📈 Выше,True
2024-01-23 20:30:00+00:00,Crude Oil Inventories,Currency,-1200000.0,-9200000.0,-894343898.4667449,5.0,📉 Ниже,📉 Ниже,True
2024-01-23 20:30:00+00:00,Flash Services PMI,Index,49.1,48.4,48.684039433688326,91.3,📉 Ниже,📉 Ниже,True
2024-01-23 20:30:00+00:00,German Flash Services PMI,Index,49.3,47.6,48.684039433688326,91.3,📉 Ниже,📉 Ниже,True
2024-01-23 20:30:00+00:00,French Flash Services PMI,Index,46.1,45.0,46.19224168737674,90.7,📉 Ниже,📈 Выше,False
2024-01-24 08:15:00+00:00,French Flash Manufacturing PMI,Index,42.5,43.2,45.004187756604594,90.9,📈 Выше,📈 Выше,True
2024-01-24 08:30:00+00:00,German Flash Manufacturing PMI,Index,43.7,45.4,45.18156534424361,91.1,📈 Выше,📈 Выше,True
2024-01-24 09:00:00+00:00,Flash Manufacturing PMI,Index,44.8,46.6,45.96697587898553,91.0,📈 Выше,📈 Выше,True
2024-01-24 20:30:00+00:00,Core Durable Goods Orders m/m,Currency,0.2,0.6,-48785050.81121445,5.0,📈 Выше,📉 Ниже,False
2024-01-24 20:30:00+00:00,Unemployment Claims,Jobs,199000.0,214000.0,200698.8290463115,82.0,📈 Выше,📈 Выше,True
2024-01-24 20:30:00+00:00,Durable Goods Orders m/m,Currency,1.2,0.0,89560208.1526742,5.0,📉 Ниже,📈 Выше,False
2024-01-24 20:30:00+00:00,Goods Trade Balance,Currency,-88700000000.0,-88500000000.0,-92040568327.70734,88.1,📈 Выше,📉 Ниже,False
2024-01-24 20:30:00+00:00,Prelim Wholesale Inventories m/m,Currency,-0.2,0.4,5616221550.75284,5.0,📈 Выше,📈 Выше,True
2024-01-24 20:30:00+00:00,Advance GDP Price Index q/q,Index,2.3,1.5,9.366604340836368,5.0,📉 Ниже,📈 Выше,False
2024-01-25 09:00:00+00:00,German ifo Business Climate,Currency,86.7,85.2,183368026.00717354,5.0,📉 Ниже,📈 Выше,False
2024-01-25 13:15:00+00:00,Main Refinancing Rate,Percent,4.5,4.5,4.630298401058273,91.1,➡️ Равно,📈 Выше,False
2024-01-25 13:30:00+00:00,Advance GDP q/q,Currency,2.0,3.3,94140912.47678614,5.0,📈 Выше,📈 Выше,True
2024-01-25 14:00:00+00:00,Belgian NBB Business Climate,Currency,-11.9,-16.4,-936823811.2663906,5.0,📉 Ниже,📉 Ниже,True
2024-01-25 15:00:00+00:00,New Home Sales,Currency,648000.0,664000.0,-32884939.504861355,5.0,📈 Выше,📉 Ниже,False
2024-01-25 15:30:00+00:00,Natural Gas Storage,Currency,-322000000000.0,-326000000000.0,-246123130519.85306,89.2,📉 Ниже,📈 Выше,False
2024-01-25 20:30:00+00:00,Personal Spending m/m,Currency,0.5,0.7,51301361.7431941,5.0,📈 Выше,📈 Выше,True
2024-01-25 20:30:00+00:00,Personal Income m/m,Currency,0.3,0.3,-115821011.65889525,5.0,➡️ Равно,📉 Ниже,False
2024-01-25 20:30:00+00:00,Private Loans y/y,Currency,0.6,0.3,204182517.3236823,5.0,📉 Ниже,📈 Выше,False
2024-01-26 07:00:00+00:00,German GfK Consumer Climate,Currency,-24.7,-29.7,-757285458.0078478,5.0,📉 Ниже,📉 Ниже,True
2024-01-26 08:00:00+00:00,Spanish Unemployment Rate,Percent,11.9,11.8,10.861317717968014,88.0,📉 Ниже,📉 Ниже,True
2024-01-26 09:00:00+00:00,M3 Money Supply y/y,Currency,-0.7,0.1,-402929904.55331445,5.0,📈 Выше,📉 Ниже,False
2024-01-26 13:30:00+00:00,Core PCE Price Index m/m,Index,0.2,0.2,7.273124241071002,5.0,➡️ Равно,📈 Выше,False
2024-01-26 15:00:00+00:00,Pending Home Sales m/m,Currency,2.1,8.3,44575041.80287552,5.0,📈 Выше,📈 Выше,True
2024-01-29 20:30:00+00:00,JOLTS Job Openings,Currency,8730000.0,9030000.0,1001053296.2473583,5.0,📈 Выше,📈 Выше,True
2024-01-29 20:30:00+00:00,HPI m/m,Currency,0.3,0.3,-73979525.52189636,5.0,➡️ Равно,📉 Ниже,False
2024-01-29 20:30:00+00:00,Italian Prelim GDP q/q,Currency,0.0,0.2,-1144713369.0549269,5.0,📈 Выше,📉 Ниже,False
2024-01-29 20:30:00+00:00,French Flash GDP q/q,Currency,0.0,0.0,8787182884.34805,5.0,➡️ Равно,📈 Выше,False
2024-01-29 20:30:00+00:00,Spanish Flash CPI y/y,Percent,3.0,3.4,2.8386304053996403,87.4,📈 Выше,📉 Ниже,False
2024-01-29 20:30:00+00:00,Spanish Flash GDP q/q,Currency,0.2,0.6,-166517398.42887545,5.0,📈 Выше,📉 Ниже,False
2024-01-30 06:30:00+00:00,French Consumer Spending m/m,Currency,0.0,0.3,-527027483.47681475,5.0,📈 Выше,📉 Ниже,False
2024-01-30 09:00:00+00:00,German Prelim GDP q/q,Currency,-0.3,-0.3,-658490763.0193253,5.0,➡️ Равно,📉 Ниже,False
2024-01-30 10:00:00+00:00,Prelim Flash GDP q/q,Currency,-0.1,0.0,16875856098.625298,5.0,📈 Выше,📈 Выше,True
2024-01-30 14:00:00+00:00,S&P/CS Composite-20 HPI y/y,Currency,5.8,5.4,263174743.34214783,5.0,📉 Ниже,📈 Выше,False
2024-01-30 15:00:00+00:00,CB Consumer Confidence,Index,114.2,114.8,98.2641160703044,81.4,📈 Выше,📉 Ниже,False
2024-01-30 20:30:00+00:00,Italian Monthly Unemployment Rate,Percent,7.5,7.2,7.743182668828645,92.2,📉 Ниже,📈 Выше,False
2024-01-30 20:30:00+00:00,Employment Cost Index q/q,Index,1.0,0.9,8.260065408301742,5.0,📉 Ниже,📈 Выше,False
2024-01-30 20:30:00+00:00,German Retail Sales m/m,Currency,0.6,-1.6,120138131.1955347,5.0,📉 Ниже,📈 Выше,False
2024-01-31 07:00:00+00:00,German Import Prices m/m,Currency,-0.6,-1.1,-558830393.7910223,5.0,📉 Ниже,📉 Ниже,True
2024-01-31 07:45:00+00:00,French Prelim CPI m/m,Percent,0.0,-0.2,0.7904767668370498,5.0,📉 Ниже,📈 Выше,False
2024-01-31 08:55:00+00:00,German Unemployment Change,Jobs,11000.0,-2000.0,64128.01926688387,5.0,📉 Ниже,📈 Выше,False
2024-01-31 13:15:00+00:00,ADP Non-Farm Employment Change,Jobs,148000.0,107000.0,158593.309950317,72.7,📉 Ниже,📈 Выше,False
2024-01-31 14:45:00+00:00,Chicago PMI,Index,47.9,46.0,47.661667399144534,90.2,📉 Ниже,📉 Ниже,True
2024-01-31 15:30:00+00:00,Crude Oil Inventories,Currency,-800000.0,1200000.0,-1132088484.8407438,5.0,📈 Выше,📉 Ниже,False
2024-01-31 19:00:00+00:00,Federal Funds Rate,Percent,5.5,5.5,5.273868957492665,92.7,➡️ Равно,📉 Ниже,False
2024-01-31 20:29:59+00:00,German Prelim CPI m/m,Percent,0.1,0.2,0.8858435825375564,5.0,📈 Выше,📈 Выше,True
2024-01-31 20:30:00+00:00,CPI Flash Estimate y/y,Percent,2.7,2.8,2.78238267580831,86.5,📈 Выше,📈 Выше,True
2024-01-31 20:30:00+00:00,Challenger Job Cuts y/y,Currency,0.0,-20.0,-713696178.9397655,5.0,📉 Ниже,📉 Ниже,True
2024-01-31 20:30:00+00:00,Italian Prelim CPI m/m,Percent,0.5,0.3,0.9221055746470705,5.0,📉 Ниже,📈 Выше,False
2024-01-31 20:30:00+00:00,Prelim Unit Labor Costs q/q,Currency,1.3,0.5,-202361020.3528273,5.0,📉 Ниже,📉 Ниже,True
2024-01-31 20:30:00+00:00,Prelim Nonfarm Productivity q/q,Currency,2.4,3.2,-84463623.62675285,5.0,📈 Выше,📉 Ниже,False
2024-01-31 20:30:00+00:00,Construction Spending m/m,Currency,0.5,0.9,-12101380.131803036,5.0,📈 Выше,📉 Ниже,False
2024-01-31 20:30:00+00:00,Unemployment Rate,Percent,6.4,6.4,6.91449061677502,91.5,➡️ Равно,📈 Выше,False
2024-01-31 20:30:00+00:00,ISM Manufacturing Prices,Index,46.0,52.9,46.80314083605877,89.4,📈 Выше,📈 Выше,True
2024-02-01 08:15:00+00:00,Spanish Manufacturing PMI,Index,47.9,49.2,46.878136454424805,91.6,📈 Выше,📉 Ниже,False
2024-02-01 08:45:00+00:00,Italian Manufacturing PMI,Index,47.0,48.5,46.23742437563173,91.4,📈 Выше,📉 Ниже,False
2024-02-01 08:50:00+00:00,French Final Manufacturing PMI,Index,43.2,43.1,45.20973541018524,91.8,📉 Ниже,📈 Выше,False
2024-02-01 08:55:00+00:00,German Final Manufacturing PMI,Index,45.4,45.5,46.23742437563173,91.2,📈 Выше,📈 Выше,True
2024-02-01 09:00:00+00:00,Final Manufacturing PMI,Index,46.6,46.6,46.72481322138413,91.6,➡️ Равно,📈 Выше,False
2024-02-01 10:00:00+00:00,Core CPI Flash Estimate y/y,Percent,3.2,3.3,3.5652155475558276,87.9,📈 Выше,📈 Выше,True
2024-02-01 13:30:00+00:00,Unemployment Claims,Jobs,213000.0,224000.0,205561.56090248382,82.9,📈 Выше,📉 Ниже,False
2024-02-01 14:45:00+00:00,Final Manufacturing PMI,Index,50.3,50.7,50.08981068326984,91.0,📈 Выше,📉 Ниже,False
2024-02-01 15:00:00+00:00,ISM Manufacturing PMI,Index,47.2,49.1,47.7928939523302,90.4,📈 Выше,📈 Выше,True
2024-02-01 15:30:00+00:00,Natural Gas Storage,Currency,-202000000000.0,-197000000000.0,-207712479277.38016,90.8,📈 Выше,📉 Ниже,False
2024-02-01 20:29:59+00:00,Wards Total Vehicle Sales,Currency,15700000.0,15000000.0,815972973.3462448,5.0,📉 Ниже,📈 Выше,False
2024-02-01 20:30:00+00:00,French Industrial Production m/m,Currency,0.2,1.1,215132456.23681688,5.0,📈 Выше,📈 Выше,True
2024-02-01 20:30:00+00:00,Unemployment Rate,Percent,3.8,3.7,3.941687140525537,90.9,📉 Ниже,📈 Выше,False
2024-02-01 20:30:00+00:00,Non-Farm Employment Change,Jobs,187000.0,353000.0,230886.03579738003,81.5,📈 Выше,📈 Выше,True
2024-02-01 20:30:00+00:00,Revised UoM Inflation Expectations,Percent,0.0,2.9,2.494431308241481,81.2,📈 Выше,📈 Выше,True
2024-02-01 20:30:00+00:00,Factory Orders m/m,Currency,0.3,0.2,163132089.49294472,5.0,📉 Ниже,📈 Выше,False
2024-02-02 07:45:00+00:00,French Gov Budget Balance,Currency,0.0,-173300000000.0,-72864328109.35156,85.3,📉 Ниже,📉 Ниже,True
2024-02-02 08:00:00+00:00,Spanish Unemployment Change,Jobs,-38600.0,60400.0,48734.763805347175,5.0,📈 Выше,📈 Выше,True
2024-02-02 13:30:00+00:00,Average Hourly Earnings m/m,Currency,0.3,0.6,-150365513.60114408,5.0,📈 Выше,📉 Ниже,False
2024-02-02 15:00:00+00:00,Revised UoM Consumer Sentiment,Index,78.9,79.0,73.8976912729463,86.3,📈 Выше,📉 Ниже,False
2024-02-05 07:00:00+00:00,German Trade Balance,Currency,19000000000.0,22200000000.0,17192074386.30957,85.5,📈 Выше,📉 Ниже,False
2024-02-05 08:15:00+00:00,Spanish Services PMI,Index,52.2,52.1,50.155505496478824,91.5,📉 Ниже,📉 Ниже,True
2024-02-05 08:45:00+00:00,Italian Services PMI,Index,50.7,51.2,49.240315251776316,91.5,📈 Выше,📉 Ниже,False
2024-02-05 08:50:00+00:00,French Final Services PMI,Index,45.0,45.4,46.13251148948669,91.2,📈 Выше,📈 Выше,True
2024-02-05 08:55:00+00:00,German Final Services PMI,Index,47.6,47.7,47.59324911790802,91.5,📈 Выше,📉 Ниже,False
2024-02-05 09:00:00+00:00,Final Services PMI,Index,48.4,48.4,48.43770826355924,91.4,➡️ Равно,📈 Выше,False
2024-02-05 09:30:00+00:00,Sentix Investor Confidence,Index,-15.0,-12.9,-3.6121308728235917,26.2,📈 Выше,📈 Выше,True
2024-02-05 10:00:00+00:00,PPI m/m,Percent,-0.8,-0.8,0.7910953858191894,5.0,➡️ Равно,📈 Выше,False
2024-02-05 14:45:00+00:00,Final Services PMI,Index,52.9,52.5,51.53618656175894,90.3,📉 Ниже,📉 Ниже,True
2024-02-05 15:00:00+00:00,ISM Services PMI,Index,52.0,53.4,50.31734288230852,91.2,📈 Выше,📉 Ниже,False
2024-02-06 07:00:00+00:00,German Factory Orders m/m,Currency,-0.1,8.9,-562506360.5235279,5.0,📈 Выше,📉 Ниже,False
2024-02-06 10:00:00+00:00,Retail Sales m/m,Currency,-0.9,-1.1,-578662653.2198133,5.0,📉 Ниже,📉 Ниже,True
2024-02-06 15:06:00+00:00,RCM/TIPP Economic Optimism,Index,47.2,44.0,46.368275355941606,90.0,📉 Ниже,📉 Ниже,True
2024-02-06 20:30:00+00:00,Trade Balance,Currency,-62000000000.0,-62200000000.0,-59207744330.79035,81.9,📉 Ниже,📈 Выше,False
2024-02-06 20:30:00+00:00,French Trade Balance,Currency,-6000000000.0,-6800000000.0,-7424666433.119331,62.2,📉 Ниже,📉 Ниже,True
2024-02-07 07:00:00+00:00,German Industrial Production m/m,Currency,-0.4,-1.6,-589529967.7811956,5.0,📉 Ниже,📉 Ниже,True
2024-02-07 07:45:00+00:00,French Prelim Private Payrolls q/q,Jobs,-0.1,0.0,58902.82182664382,5.0,📈 Выше,📈 Выше,True
2024-02-07 09:00:00+00:00,Italian Retail Sales m/m,Currency,0.2,-0.1,-10869798.837947369,5.0,📉 Ниже,📉 Ниже,True
2024-02-07 15:30:00+00:00,Crude Oil Inventories,Currency,1700000.0,5500000.0,647406531.740809,5.0,📈 Выше,📈 Выше,True
2024-02-07 20:00:00+00:00,Consumer Credit m/m,Currency,14900000000.0,1600000000.0,14267664146.372776,65.9,📉 Ниже,📉 Ниже,True
2024-02-07 20:30:00+00:00,Final Wholesale Inventories m/m,Currency,0.4,0.4,-8032976.239629269,5.0,➡️ Равно,📉 Ниже,False
2024-02-07 20:30:00+00:00,Mortgage Delinquencies,Currency,0.0,3.88,-647824926.3263955,5.0,📈 Выше,📉 Ниже,False
2024-02-08 13:30:00+00:00,Unemployment Claims,Jobs,221000.0,218000.0,211424.48519064553,83.6,📉 Ниже,📉 Ниже,True
2024-02-08 15:30:00+00:00,Natural Gas Storage,Currency,-73000000000.0,-75000000000.0,-66622315532.56883,90.7,📉 Ниже,📈 Выше,False
2024-02-08 20:30:00+00:00,German Final CPI m/m,Percent,0.2,0.2,0.9429580174906569,5.0,➡️ Равно,📈 Выше,False
2024-02-09 09:00:00+00:00,Italian Industrial Production m/m,Currency,0.8,1.1,335272973.6290922,5.0,📈 Выше,📈 Выше,True
2024-02-12 14:45:00+00:00,Cleveland Fed Inflation Expectations,Percent,0.0,3.4,2.8275397034248053,87.4,📈 Выше,📈 Выше,True
2024-02-12 19:00:00+00:00,Federal Budget Balance,Currency,-39300000000.0,-21900000000.0,-41554374696.27913,87.8,📈 Выше,📉 Ниже,False
2024-02-12 20:30:00+00:00,German ZEW Economic Sentiment,Index,17.4,19.9,17.543722943278187,53.5,📈 Выше,📈 Выше,True
2024-02-12 20:30:00+00:00,CPI m/m,Percent,0.2,0.3,1.0504719460052376,5.0,📈 Выше,📈 Выше,True
2024-02-12 20:30:00+00:00,CPI y/y,Percent,2.9,3.1,3.152259687649407,88.1,📈 Выше,📈 Выше,True
2024-02-13 10:00:00+00:00,ZEW Economic Sentiment,Index,20.1,25.0,22.471185689975393,65.4,📈 Выше,📈 Выше,True
2024-02-13 11:00:00+00:00,NFIB Small Business Index,Index,92.3,89.9,87.3196740805804,84.4,📉 Ниже,📉 Ниже,True
2024-02-13 13:30:00+00:00,Core CPI m/m,Percent,0.3,0.4,1.0536379817982722,5.0,📈 Выше,📈 Выше,True
2024-02-13 20:30:00+00:00,Industrial Production m/m,Currency,-0.2,2.6,-669799925.4641623,5.0,📈 Выше,📉 Ниже,False
2024-02-13 20:30:00+00:00,Flash GDP q/q,Currency,0.0,0.0,-579711933.385917,5.0,➡️ Равно,📉 Ниже,False
2024-02-14 10:00:00+00:00,Flash Employment Change q/q,Jobs,0.3,0.3,60134.60975151848,5.0,➡️ Равно,📈 Выше,False
2024-02-14 15:30:00+00:00,Crude Oil Inventories,Currency,3300000.0,12000000.0,817733320.1495976,5.0,📈 Выше,📈 Выше,True
2024-02-14 20:30:00+00:00,Capacity Utilization Rate,Percent,78.8,78.5,67.05351820124544,84.2,📉 Ниже,📉 Ниже,True
2024-02-14 20:30:00+00:00,Trade Balance,Currency,15700000000.0,13000000000.0,14711122593.282925,64.4,📉 Ниже,📉 Ниже,True
2024-02-14 20:30:00+00:00,Core Retail Sales m/m,Currency,0.2,-0.6,-87702518.0348692,5.0,📉 Ниже,📉 Ниже,True
2024-02-14 20:30:00+00:00,Empire State Manufacturing Index,Index,-13.7,-2.4,-4.220791718054684,68.7,📈 Выше,📈 Выше,True
2024-02-14 20:30:00+00:00,NAHB Housing Market Index,Index,46.0,48.0,46.05970473926947,89.8,📈 Выше,📈 Выше,True
2024-02-14 20:30:00+00:00,Unemployment Claims,Jobs,219000.0,212000.0,210281.9188432394,83.5,📉 Ниже,📉 Ниже,True
2024-02-14 20:30:00+00:00,Import Prices m/m,Currency,0.0,0.8,-767344119.1764772,5.0,📈 Выше,📉 Ниже,False
2024-02-14 20:30:00+00:00,Natural Gas Storage,Currency,-67000000000.0,-49000000000.0,-61460027143.05115,80.9,📈 Выше,📈 Выше,True
2024-02-14 20:30:00+00:00,Philly Fed Manufacturing Index,Index,-8.0,5.2,2.8767616327623458,8.0,📈 Выше,📈 Выше,True
2024-02-14 20:30:00+00:00,Retail Sales m/m,Currency,-0.2,-0.8,-780465262.359982,5.0,📉 Ниже,📉 Ниже,True
2024-02-15 09:00:00+00:00,Italian Trade Balance,Currency,3650000000.0,5610000000.0,5333818507.454732,44.7,📈 Выше,📈 Выше,True
2024-02-15 14:15:00+00:00,Industrial Production m/m,Currency,0.2,-0.1,75493353.0403881,5.0,📉 Ниже,📈 Выше,False
2024-02-15 15:00:00+00:00,Business Inventories m/m,Currency,0.4,0.4,121666908.60622168,5.0,➡️ Равно,📈 Выше,False
2024-02-15 20:30:00+00:00,Housing Starts,Currency,1450000.0,1330000.0,60502561.46323824,5.0,📉 Ниже,📈 Выше,False
2024-02-15 20:30:00+00:00,Building Permits,Currency,1510000.0,1470000.0,60502561.46323824,5.0,📉 Ниже,📈 Выше,False
2024-02-15 20:30:00+00:00,PPI m/m,Percent,0.1,0.3,1.186052589247427,5.0,📈 Выше,📈 Выше,True
2024-02-15 20:30:00+00:00,Core PPI m/m,Percent,0.1,0.5,1.186052589247427,5.0,📈 Выше,📈 Выше,True
2024-02-15 20:30:00+00:00,Prelim UoM Inflation Expectations,Percent,0.0,3.0,2.4275883510718557,80.8,📈 Выше,📈 Выше,True
2024-02-15 21:00:00+00:00,TIC Long-Term Purchases,Currency,42600000000.0,160200000000.0,46119537446.13092,78.1,📈 Выше,📈 Выше,True
2024-02-16 07:00:00+00:00,German WPI m/m,Currency,-0.4,0.1,-391709787.56806827,5.0,📈 Выше,📉 Ниже,False
2024-02-16 07:45:00+00:00,French Final CPI m/m,Percent,-0.2,-0.2,0.743045406974872,5.0,➡️ Равно,📈 Выше,False
2024-02-16 15:00:00+00:00,Prelim UoM Consumer Sentiment,Index,80.0,79.6,74.36648703083054,86.5,📉 Ниже,📉 Ниже,True
2024-02-20 09:00:00+00:00,Current Account,Currency,20300000000.0,31900000000.0,19479586965.594402,76.4,📈 Выше,📉 Ниже,False
2024-02-20 15:00:00+00:00,CB Leading Index m/m,Index,-0.3,-0.4,6.727776574424595,5.0,📉 Ниже,📈 Выше,False
2024-02-21 15:00:00+00:00,Consumer Confidence,Index,-16.0,-16.0,-3.888186831282269,27.9,➡️ Равно,📈 Выше,False
2024-02-21 20:30:00+00:00,German Flash Services PMI,Index,48.0,48.2,47.70577551718093,91.0,📈 Выше,📉 Ниже,False
2024-02-21 20:30:00+00:00,Flash Services PMI,Index,48.8,50.0,48.68910968917302,91.3,📈 Выше,📉 Ниже,False
2024-02-21 20:30:00+00:00,French Flash Services PMI,Index,45.7,48.0,46.2397279243492,90.6,📈 Выше,📈 Выше,True
2024-02-21 20:30:00+00:00,Flash Services PMI,Index,52.4,51.3,51.78113081561621,89.9,📉 Ниже,📉 Ниже,True
2024-02-21 20:30:00+00:00,Final CPI y/y,Percent,2.8,2.8,2.7052609730573836,87.6,➡️ Равно,📉 Ниже,False
2024-02-21 20:30:00+00:00,Unemployment Claims,Jobs,217000.0,201000.0,211931.9337248708,84.2,📉 Ниже,📉 Ниже,True
2024-02-22 08:15:00+00:00,French Flash Manufacturing PMI,Index,43.5,46.8,45.202220847554976,91.2,📈 Выше,📈 Выше,True
2024-02-22 08:30:00+00:00,German Flash Manufacturing PMI,Index,46.1,42.3,46.301939575794385,91.3,📉 Ниже,📈 Выше,False
2024-02-22 09:00:00+00:00,Flash Manufacturing PMI,Index,47.0,46.1,46.76240641068346,91.6,📉 Ниже,📉 Ниже,True
2024-02-22 10:00:00+00:00,Final Core CPI y/y,Percent,3.3,3.3,3.6793805799754153,88.7,➡️ Равно,📈 Выше,False
